dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.61,0.9994492906864041,0.8072289156626506,0.881578947368421,0.8427672955974843,0.8433125173071293,0.9685072815533982,0.879745977969378,45304,16,9,67,0.0018283549211384263,3.5245396070138337,1.9825535289452816,916.0,201.779892501542,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.62,0.9994492906864041,0.8072289156626506,0.881578947368421,0.8427672955974843,0.8433125173071293,0.9685072815533982,0.879745977969378,45304,16,9,67,0.0018283549211384263,3.5245396070138337,1.9825535289452816,916.0,201.779892501542,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.63,0.9994713190589479,0.8170731707317073,0.881578947368421,0.8481012658227848,0.8484509666791159,0.9685072815533982,0.879745977969378,45305,15,9,67,0.00180632654859459,3.3042558815754695,1.9825535289452816,915.0,201.55960877610363,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.64,0.9994713190589479,0.8170731707317073,0.881578947368421,0.8481012658227848,0.8484509666791159,0.9685072815533982,0.879745977969378,45305,15,9,67,0.00180632654859459,3.3042558815754695,1.9825535289452816,915.0,201.55960877610363,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.65,0.9994933474314918,0.8271604938271605,0.881578947368421,0.8535031847133758,0.8536842079313477,0.9685072815533982,0.879745977969378,45306,14,9,67,0.0017842981760507533,3.0839721561371043,1.9825535289452816,914.0,201.33932505066528,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.66,0.9995153758040356,0.8375,0.881578947368421,0.8589743589743589,0.8590151936941253,0.9685072815533982,0.879745977969378,45307,13,9,67,0.001762269803506917,2.86368843069874,1.9825535289452816,913.0,201.1190413252269,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.67,0.9995153758040356,0.8375,0.881578947368421,0.8589743589743589,0.8590151936941253,0.9685072815533982,0.879745977969378,45307,13,9,67,0.001762269803506917,2.86368843069874,1.9825535289452816,913.0,201.1190413252269,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.68,0.9995374041765794,0.8481012658227848,0.881578947368421,0.864516129032258,0.8644470069930291,0.9685072815533982,0.879745977969378,45308,12,9,67,0.0017402414309630806,2.6434047052603753,1.9825535289452816,912.0,200.89875759978855,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.69,0.9995374041765794,0.8481012658227848,0.881578947368421,0.864516129032258,0.8644470069930291,0.9685072815533982,0.879745977969378,45308,12,9,67,0.0017402414309630806,2.6434047052603753,1.9825535289452816,912.0,200.89875759978855,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.7,0.9995374041765794,0.8481012658227848,0.881578947368421,0.864516129032258,0.8644470069930291,0.9685072815533982,0.879745977969378,45308,12,9,67,0.0017402414309630806,2.6434047052603753,1.9825535289452816,912.0,200.89875759978855,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.71,0.9995594325491233,0.8589743589743589,0.881578947368421,0.8701298701298701,0.869982868747688,0.9685072815533982,0.879745977969378,45309,11,9,67,0.001718213058419244,2.423120979822011,1.9825535289452816,911.0,200.67847387435017,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.72,0.9995814609216671,0.8701298701298701,0.881578947368421,0.8758169934640523,0.8756261458044502,0.9685072815533982,0.879745977969378,45310,10,9,67,0.0016961846858754076,2.2028372543836463,1.9825535289452816,910.0,200.45819014891183,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.73,0.9995814609216671,0.8701298701298701,0.881578947368421,0.8758169934640523,0.8756261458044502,0.9685072815533982,0.879745977969378,45310,10,9,67,0.0016961846858754076,2.2028372543836463,1.9825535289452816,910.0,200.45819014891183,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.74,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,True
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.75,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.76,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.77,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.78,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.79,0.999603489294211,0.881578947368421,0.881578947368421,0.881578947368421,0.881380359548474,0.9685072815533982,0.879745977969378,45311,9,9,67,0.001674156313331571,1.9825535289452816,1.9825535289452816,909.0,200.23790642347345,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.8,0.9995814609216671,0.88,0.868421052631579,0.8741721854304636,0.8739818060200609,0.9685072815533982,0.879745977969378,45311,9,10,66,0.0016521279407877346,1.9825535289452816,2.2028372543836463,1009.0,222.26627896730992,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.81,0.9995814609216671,0.88,0.868421052631579,0.8741721854304636,0.8739818060200609,0.9685072815533982,0.879745977969378,45311,9,10,66,0.0016521279407877346,1.9825535289452816,2.2028372543836463,1009.0,222.26627896730992,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.82,0.9996255176667548,0.9041095890410958,0.868421052631579,0.8859060402684564,0.8858987423607616,0.9685072815533982,0.879745977969378,45313,7,10,66,0.0016080711957000616,1.5419860780685521,2.2028372543836463,1007.0,221.8257115164332,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.83,0.999603489294211,0.9027777777777778,0.8552631578947368,0.8783783783783784,0.8785019067931767,0.9685072815533982,0.879745977969378,45313,7,11,65,0.0015860428231562252,1.5419860780685521,2.423120979822011,1107.0,243.85408406026963,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.84,0.9996475460392986,0.9285714285714286,0.8552631578947368,0.8904109589041096,0.8909898721883488,0.9685072815533982,0.879745977969378,45315,5,11,65,0.0015419860780685522,1.1014186271918232,2.423120979822011,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.85,0.9996475460392986,0.9285714285714286,0.8552631578947368,0.8904109589041096,0.8909898721883488,0.9685072815533982,0.879745977969378,45315,5,11,65,0.0015419860780685522,1.1014186271918232,2.423120979822011,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.86,0.9996475460392986,0.9285714285714286,0.8552631578947368,0.8904109589041096,0.8909898721883488,0.9685072815533982,0.879745977969378,45315,5,11,65,0.0015419860780685522,1.1014186271918232,2.423120979822011,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.87,0.9996475460392986,0.9285714285714286,0.8552631578947368,0.8904109589041096,0.8909898721883488,0.9685072815533982,0.879745977969378,45315,5,11,65,0.0015419860780685522,1.1014186271918232,2.423120979822011,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.88,0.9996475460392986,0.9285714285714286,0.8552631578947368,0.8904109589041096,0.8909898721883488,0.9685072815533982,0.879745977969378,45315,5,11,65,0.0015419860780685522,1.1014186271918232,2.423120979822011,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.89,0.9996255176667548,0.927536231884058,0.8421052631578947,0.8827586206896552,0.8836050580415127,0.9685072815533982,0.879745977969378,45315,5,12,64,0.0015199577055247159,1.1014186271918232,2.6434047052603753,1205.0,265.44188915322934,False
D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,0.9,0.9996255176667548,0.927536231884058,0.8421052631578947,0.8827586206896552,0.8836050580415127,0.9685072815533982,0.879745977969378,45315,5,12,64,0.0015199577055247159,1.1014186271918232,2.6434047052603753,1205.0,265.44188915322934,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.01,0.967133668164596,0.0444015444015444,0.9078947368421053,0.08466257668711656,0.19676711331206145,0.9735622706368746,0.8739118812580575,43835,1485,7,69,0.034232090933121864,327.1213322759715,1.5419860780685521,2185.0,481.3199400828267,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.02,0.9788968191030046,0.06679764243614932,0.8947368421052632,0.12431444241316271,0.24126454638250444,0.9735622706368746,0.8739118812580575,44370,950,8,68,0.022424883249625518,209.26953916644638,1.7622698035069169,1750.0,385.4965195171381,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.03,0.9839192880429993,0.08607594936708861,0.8947368421052632,0.15704387990762125,0.27474792377395413,0.9735622706368746,0.8739118812580575,44598,722,8,68,0.017402414309630805,159.04484976649925,1.7622698035069169,1522.0,335.2718301171909,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.04,0.9864745792580845,0.10089020771513353,0.8947368421052632,0.18133333333333335,0.29793197751478584,0.9735622706368746,0.8739118812580575,44714,606,8,68,0.014847123094545774,133.49193761564894,1.7622698035069169,1406.0,309.71891796634065,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.05,0.9883910476693982,0.11584327086882454,0.8947368421052632,0.20512820512820512,0.31963247535990175,0.9735622706368746,0.8739118812580575,44801,519,8,68,0.012930654683232002,114.32725350251123,1.7622698035069169,1319.0,290.55423385320296,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.06,0.9900211472376421,0.13255360623781676,0.8947368421052632,0.23089983022071306,0.34225913259367746,0.9735622706368746,0.8739118812580575,44875,445,8,68,0.011300555114988104,98.02625782007225,1.7622698035069169,1245.0,274.25323817076395,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.07,0.9913208212177285,0.14977973568281938,0.8947368421052632,0.25660377358490566,0.36411535071847456,0.9735622706368746,0.8739118812580575,44934,386,8,68,0.010000881134901753,85.02951801920874,1.7622698035069169,1186.0,261.25649836990044,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.08,0.9920697858842189,0.1619047619047619,0.8947368421052632,0.27419354838709675,0.37874381183417116,0.9735622706368746,0.8739118812580575,44968,352,8,68,0.009251916468411314,77.53987135430435,1.7622698035069169,1152.0,253.76685170499604,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.09,0.9925544100801833,0.1708542713567839,0.8947368421052632,0.2869198312236287,0.3891885788051677,0.9735622706368746,0.8739118812580575,44990,330,8,68,0.008767292272446912,72.69362939466032,1.7622698035069169,1130.0,248.920609745352,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.1,0.9931712045114107,0.1837837837837838,0.8947368421052632,0.30493273542600896,0.40380149740752824,0.9735622706368746,0.8739118812580575,45018,302,8,68,0.008150497841219491,66.5256850823861,1.7622698035069169,1102.0,242.75266543307782,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.11,0.9936338003348313,0.19484240687679083,0.8947368421052632,0.32,0.4158927636955171,0.9735622706368746,0.8739118812580575,45039,281,8,68,0.007687902017798925,61.89972684818046,1.7622698035069169,1081.0,238.12670719887214,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.12,0.994074367785708,0.2066869300911854,0.8947368421052632,0.3358024691358025,0.4284650346216099,0.9735622706368746,0.8739118812580575,45059,261,8,68,0.007247334566922196,57.494052339413166,1.7622698035069169,1061.0,233.72103269010486,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.13,0.9944488501189532,0.2161290322580645,0.881578947368421,0.3471502590673575,0.43497245842594656,0.9735622706368746,0.8739118812580575,45077,243,9,67,0.006828795488589303,53.5289452815226,1.9825535289452816,1143.0,251.78429817605075,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.14,0.9947792757071108,0.2271186440677966,0.881578947368421,0.3611859838274933,0.44598821610371936,0.9735622706368746,0.8739118812580575,45092,228,9,67,0.0064983699004317564,50.22468939994714,1.9825535289452816,1128.0,248.48004229447528,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.15,0.995021587805093,0.23591549295774647,0.881578947368421,0.37222222222222223,0.4546136876143537,0.9735622706368746,0.8739118812580575,45103,217,9,67,0.006256057802449555,47.80156842012512,1.9825535289452816,1117.0,246.05692131465327,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.16,0.995285928275619,0.24632352941176472,0.881578947368421,0.3850574712643678,0.4646121947232136,0.9735622706368746,0.8739118812580575,45115,205,9,67,0.005991717331923518,45.15816371486474,1.9825535289452816,1105.0,243.4135166093929,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.17,0.9954621552559697,0.2537878787878788,0.881578947368421,0.3941176470588235,0.4716523461963598,0.9735622706368746,0.8739118812580575,45123,197,9,67,0.005815490351572826,43.39589391135783,1.9825535289452816,1097.0,241.651246805886,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.18,0.9955282403736012,0.2567049808429119,0.881578947368421,0.39762611275964393,0.47437527595034673,0.9735622706368746,0.8739118812580575,45126,194,9,67,0.005749405233941317,42.73504273504274,1.9825535289452816,1094.0,240.9903956295709,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.19,0.9956824389814081,0.2637795275590551,0.881578947368421,0.40606060606060607,0.4809148875345232,0.9735622706368746,0.8739118812580575,45133,187,9,67,0.005595206626134461,41.193056656974186,1.9825535289452816,1087.0,239.44840955150235,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.2,0.9958806943343026,0.27346938775510204,0.881578947368421,0.4174454828660436,0.48973036085867494,0.9735622706368746,0.8739118812580575,45142,178,9,67,0.005396951273239933,39.210503128028904,1.9825535289452816,1078.0,237.46585602255703,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.21,0.9962992334126355,0.29646017699115046,0.881578947368421,0.44370860927152317,0.5100372547234374,0.9735622706368746,0.8739118812580575,45161,159,9,67,0.00497841219490704,35.02511234469998,1.9825535289452816,1059.0,233.28046523922814,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.22,0.9964314036478985,0.30454545454545456,0.881578947368421,0.4527027027027027,0.5169891310487575,0.9735622706368746,0.8739118812580575,45167,153,9,67,0.004846241959644022,33.70340999206979,1.9825535289452816,1053.0,231.95876288659795,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.23,0.9966737157458807,0.32057416267942584,0.881578947368421,0.47017543859649125,0.5305016719781293,0.9735622706368746,0.8739118812580575,45178,142,9,67,0.0046039298616618205,31.280289012247778,1.9825535289452816,1042.0,229.53564190677594,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.24,0.9968499427262314,0.3333333333333333,0.881578947368421,0.48375451263537905,0.5410167269831218,0.9735622706368746,0.8739118812580575,45186,134,9,67,0.004427702881311129,29.518019208740856,1.9825535289452816,1034.0,227.773372103269,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.25,0.9969600845889506,0.34183673469387754,0.881578947368421,0.49264705882352944,0.5479124812480858,0.9735622706368746,0.8739118812580575,45191,129,9,67,0.004317561018591947,28.416600581549034,1.9825535289452816,1029.0,226.6719534760772,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.26,0.9971142831967574,0.3544973544973545,0.881578947368421,0.5056603773584906,0.5580216272564638,0.9735622706368746,0.8739118812580575,45198,122,9,67,0.004163362410785091,26.874614503480483,1.9825535289452816,1022.0,225.12996739800863,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.27,0.9971142831967574,0.3544973544973545,0.881578947368421,0.5056603773584906,0.5580216272564638,0.9735622706368746,0.8739118812580575,45198,122,9,67,0.004163362410785091,26.874614503480483,1.9825535289452816,1022.0,225.12996739800863,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.28,0.9972684818045643,0.36813186813186816,0.881578947368421,0.5193798449612403,0.5687074730872413,0.9735622706368746,0.8739118812580575,45205,115,9,67,0.004009163802978236,25.332628425411933,1.9825535289452816,1015.0,223.5879813199401,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.29,0.9974667371574588,0.3872832369942196,0.881578947368421,0.5381526104417671,0.5833866143240927,0.9735622706368746,0.8739118812580575,45214,106,9,67,0.0038109084500837077,23.350074896466648,1.9825535289452816,1006.0,221.6054277909948,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.3,0.9976209357652657,0.4036144578313253,0.881578947368421,0.5537190082644629,0.5956184536082204,0.9735622706368746,0.8739118812580575,45221,99,9,67,0.0036567098422768526,21.808088818398097,1.9825535289452816,999.0,220.06344171292628,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.31,0.9977531060005287,0.41875,0.881578947368421,0.5677966101694916,0.6067346129100056,0.9735622706368746,0.8739118812580575,45227,93,9,67,0.003524539607013834,20.48638646576791,1.9825535289452816,993.0,218.74173936029604,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.32,0.9979293329808794,0.4407894736842105,0.881578947368421,0.5877192982456141,0.6225664663069874,0.9735622706368746,0.8739118812580575,45235,85,9,67,0.003348312626663142,18.724116662260993,1.9825535289452816,985.0,216.97946955678913,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.33,0.9980174464710547,0.4527027027027027,0.881578947368421,0.5982142857142857,0.6309588473218398,0.9735622706368746,0.8739118812580575,45239,81,9,67,0.0032601991364877964,17.842981760507534,1.9825535289452816,981.0,216.09833465503567,True
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.34,0.9981055599612301,0.4647887323943662,0.868421052631579,0.6055045871559633,0.6345560319058345,0.9735622706368746,0.8739118812580575,45244,76,10,66,0.0031280289012247777,16.741563133315708,2.2028372543836463,1076.0,237.0252885716803,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.35,0.9981496167063177,0.4714285714285714,0.868421052631579,0.6111111111111112,0.6390909184246539,0.9735622706368746,0.8739118812580575,45246,74,10,66,0.0030839721561371045,16.30099568243898,2.2028372543836463,1074.0,236.58472112080358,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.36,0.9982377301964931,0.4852941176470588,0.868421052631579,0.6226415094339622,0.6484585755654899,0.9735622706368746,0.8739118812580575,45250,70,10,66,0.002995858665961759,15.419860780685523,2.2028372543836463,1070.0,235.70358621905012,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.37,0.9982817869415808,0.4925373134328358,0.868421052631579,0.6285714285714286,0.6532987180377349,0.9735622706368746,0.8739118812580575,45252,68,10,66,0.0029518019208740857,14.979293329808796,2.2028372543836463,1068.0,235.2630187681734,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.38,0.9983478720592123,0.5038167938931297,0.868421052631579,0.6376811594202898,0.6607654483870576,0.9735622706368746,0.8739118812580575,45255,65,10,66,0.0028857168032425766,14.318442153493699,2.2028372543836463,1065.0,234.60216759185832,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.39,0.9984359855493876,0.5196850393700787,0.868421052631579,0.6502463054187192,0.6711291997411415,0.9735622706368746,0.8739118812580575,45259,61,10,66,0.0027976033130672306,13.437307251740242,2.2028372543836463,1061.0,233.72103269010486,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.4,0.9985020706670191,0.532258064516129,0.868421052631579,0.66,0.6792285261815454,0.9735622706368746,0.8739118812580575,45262,58,10,66,0.002731518195435721,12.776456075425148,2.2028372543836463,1058.0,233.06018151378976,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.41,0.9985461274121068,0.5409836065573771,0.868421052631579,0.6666666666666666,0.6847930643610399,0.9735622706368746,0.8739118812580575,45264,56,10,66,0.0026874614503480483,12.335888624548417,2.2028372543836463,1056.0,232.61961406291303,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.42,0.9986122125297383,0.5546218487394958,0.868421052631579,0.676923076923077,0.6934011373062985,0.9735622706368746,0.8739118812580575,45267,53,10,66,0.0026213763327165387,11.675037448233324,2.2028372543836463,1053.0,231.95876288659795,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.43,0.9986342409022821,0.559322033898305,0.868421052631579,0.6804123711340206,0.6963431059813683,0.9735622706368746,0.8739118812580575,45268,52,10,66,0.0025993479601727023,11.45475372279496,2.2028372543836463,1052.0,231.73847916115957,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.44,0.9987443827650013,0.584070796460177,0.868421052631579,0.6984126984126984,0.7116334072794769,0.9735622706368746,0.8739118812580575,45273,47,10,66,0.00248920609745352,10.353335095603137,2.2028372543836463,1047.0,230.63706053396777,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.45,0.9987664111375452,0.5892857142857143,0.868421052631579,0.7021276595744681,0.7148135733752001,0.9735622706368746,0.8739118812580575,45274,46,10,66,0.0024671777249096836,10.133051370164774,2.2028372543836463,1046.0,230.4167768085294,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.46,0.998788439510089,0.5945945945945946,0.868421052631579,0.7058823529411765,0.7180365720796792,0.9735622706368746,0.8739118812580575,45275,45,10,66,0.002445149352365847,9.912767644726408,2.2028372543836463,1045.0,230.19649308309104,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.47,0.9988545246277205,0.6111111111111112,0.868421052631579,0.717391304347826,0.7279724313148473,0.9735622706368746,0.8739118812580575,45278,42,10,66,0.0023790642347343376,9.251916468411313,2.2028372543836463,1042.0,229.53564190677594,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.48,0.9988765530002643,0.616822429906542,0.868421052631579,0.7213114754098361,0.7313767886983105,0.9735622706368746,0.8739118812580575,45279,41,10,66,0.0023570358621905012,9.031632742972949,2.2028372543836463,1041.0,229.31535818133756,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.49,0.9989426381178959,0.6346153846153846,0.868421052631579,0.7333333333333333,0.7418825335905124,0.9735622706368746,0.8739118812580575,45282,38,10,66,0.002290950744558992,8.370781566657854,2.2028372543836463,1038.0,228.65450700502245,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.5,0.9989426381178959,0.6346153846153846,0.868421052631579,0.7333333333333333,0.7418825335905124,0.9735622706368746,0.8739118812580575,45282,38,10,66,0.002290950744558992,8.370781566657854,2.2028372543836463,1038.0,228.65450700502245,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.51,0.9989646664904397,0.6407766990291263,0.868421052631579,0.7374301675977654,0.7454859361121119,0.9735622706368746,0.8739118812580575,45283,37,10,66,0.0022689223720151557,8.15049784121949,2.2028372543836463,1037.0,228.4342232795841,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.52,0.9990087232355274,0.6534653465346535,0.868421052631579,0.7457627118644068,0.7528524735246371,0.9735622706368746,0.8739118812580575,45285,35,10,66,0.0022248656269274825,7.709930390342762,2.2028372543836463,1035.0,227.99365582870738,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.53,0.999052779980615,0.6666666666666666,0.868421052631579,0.7542857142857143,0.7604409083920064,0.9735622706368746,0.8739118812580575,45287,33,10,66,0.0021808088818398097,7.269362939466032,2.2028372543836463,1033.0,227.55308837783065,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.54,0.999052779980615,0.6666666666666666,0.868421052631579,0.7542857142857143,0.7604409083920064,0.9735622706368746,0.8739118812580575,45287,33,10,66,0.0021808088818398097,7.269362939466032,2.2028372543836463,1033.0,227.55308837783065,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.55,0.9990748083531589,0.673469387755102,0.868421052631579,0.7586206896551724,0.7643218612583762,0.9735622706368746,0.8739118812580575,45288,32,10,66,0.0021587805092959734,7.0490792140276675,2.2028372543836463,1032.0,227.33280465239227,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.56,0.9990748083531589,0.673469387755102,0.868421052631579,0.7586206896551724,0.7643218612583762,0.9735622706368746,0.8739118812580575,45288,32,10,66,0.0021587805092959734,7.0490792140276675,2.2028372543836463,1032.0,227.33280465239227,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.57,0.9991188650982465,0.6875,0.868421052631579,0.7674418604651163,0.7722647332994724,0.9735622706368746,0.8739118812580575,45290,30,10,66,0.0021147237642083,6.608511763150939,2.2028372543836463,1030.0,226.89223720151554,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.58,0.9991629218433342,0.7021276595744681,0.868421052631579,0.7764705882352941,0.7804595357580518,0.9735622706368746,0.8739118812580575,45292,28,10,66,0.0020706670191206274,6.167944312274209,2.2028372543836463,1028.0,226.4516697506388,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.59,0.9991629218433342,0.7021276595744681,0.868421052631579,0.7764705882352941,0.7804595357580518,0.9735622706368746,0.8739118812580575,45292,28,10,66,0.0020706670191206274,6.167944312274209,2.2028372543836463,1028.0,226.4516697506388,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.6,0.999184950215878,0.7096774193548387,0.868421052631579,0.7810650887573964,0.7846556260200115,0.9735622706368746,0.8739118812580575,45293,27,10,66,0.002048638646576791,5.947660586835844,2.2028372543836463,1027.0,226.23138602520046,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.61,0.9992069785884219,0.717391304347826,0.868421052631579,0.7857142857142857,0.7889198848687179,0.9735622706368746,0.8739118812580575,45294,26,10,66,0.0020266102740329546,5.72737686139748,2.2028372543836463,1026.0,226.0111022997621,False
D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,0.62,0.9992510353335096,0.7333333333333333,0.868421052631579,0.7951807228915663,0.7976604500642851,0.9735622706368746,0.8739118812580575,45296,24,10,66,0.0019825535289452814,5.286809410520751,2.2028372543836463,1024.0,225.57053484888536,False
